prolific_id,stimulus,human_exp1,utterance,human_exp2,table_id,AC,A-C,-AC,-A-C,model.p
5ee454ad40c72e152991826e,if2_hl,0.73,blue falls but green does not fall,1,13317,0.26999992000032,0.7299980800076801,9.99996000016e-7,9.99996000016e-7,0.811
5ee454ad40c72e152991826e,if2_hl,0,green falls but blue does not fall,NA,13317,0.26999992000032,0.7299980800076801,9.99996000016e-7,9.99996000016e-7,0
5ee454ad40c72e152991826e,if2_hl,0.27,both blocks fall,NA,13317,0.26999992000032,0.7299980800076801,9.99996000016e-7,9.99996000016e-7,0
5ee454ad40c72e152991826e,if2_hl,0,neither block falls,NA,13317,0.26999992000032,0.7299980800076801,9.99996000016e-7,9.99996000016e-7,0
5ee454ad40c72e152991826e,if2_hl,1,blue falls,NA,13317,0.26999992000032,0.7299980800076801,9.99996000016e-7,9.99996000016e-7,0
5ee454ad40c72e152991826e,if2_hl,0.27,green falls,NA,13317,0.26999992000032,0.7299980800076801,9.99996000016e-7,9.99996000016e-7,0
5ee454ad40c72e152991826e,if2_hl,0,blue does not fall,NA,13317,0.26999992000032,0.7299980800076801,9.99996000016e-7,9.99996000016e-7,0
5ee454ad40c72e152991826e,if2_hl,0.73,green does not fall,NA,13317,0.26999992000032,0.7299980800076801,9.99996000016e-7,9.99996000016e-7,0
5ee454ad40c72e152991826e,if2_hl,0.27,if blue falls green falls,NA,13317,0.26999992000032,0.7299980800076801,9.99996000016e-7,9.99996000016e-7,0
5ee454ad40c72e152991826e,if2_hl,0.5,if blue does not fall green falls,NA,13317,0.26999992000032,0.7299980800076801,9.99996000016e-7,9.99996000016e-7,0
5ee454ad40c72e152991826e,if2_hl,1,if green falls blue falls,NA,13317,0.26999992000032,0.7299980800076801,9.99996000016e-7,9.99996000016e-7,0
5ee454ad40c72e152991826e,if2_hl,1,if green does not fall blue falls,NA,13317,0.26999992000032,0.7299980800076801,9.99996000016e-7,9.99996000016e-7,0
5ee454ad40c72e152991826e,if2_hl,0.73,if blue falls green does not fall,NA,13317,0.26999992000032,0.7299980800076801,9.99996000016e-7,9.99996000016e-7,0.189
5ee454ad40c72e152991826e,if2_hl,0.5,if blue does not fall green does not fall,NA,13317,0.26999992000032,0.7299980800076801,9.99996000016e-7,9.99996000016e-7,0
5ee454ad40c72e152991826e,if2_hl,0,if green falls blue does not fall,NA,13317,0.26999992000032,0.7299980800076801,9.99996000016e-7,9.99996000016e-7,0
5ee454ad40c72e152991826e,if2_hl,0,if green does not fall blue does not fall,NA,13317,0.26999992000032,0.7299980800076801,9.99996000016e-7,9.99996000016e-7,0
5ee454ad40c72e152991826e,if2_hl,1,blue might fall,NA,13317,0.26999992000032,0.7299980800076801,9.99996000016e-7,9.99996000016e-7,0
5ee454ad40c72e152991826e,if2_hl,0,blue might not fall,NA,13317,0.26999992000032,0.7299980800076801,9.99996000016e-7,9.99996000016e-7,0
5ee454ad40c72e152991826e,if2_hl,0.27,green might fall,NA,13317,0.26999992000032,0.7299980800076801,9.99996000016e-7,9.99996000016e-7,0
5ee454ad40c72e152991826e,if2_hl,0.73,green might not fall,NA,13317,0.26999992000032,0.7299980800076801,9.99996000016e-7,9.99996000016e-7,0
5ee454ad40c72e152991826e,if1_uh,0.28,blue falls but green does not fall,NA,13764,0.65999836000656,0.27999988000048,9.999960000159999e-7,0.06000075999696,0
5ee454ad40c72e152991826e,if1_uh,0,green falls but blue does not fall,NA,13764,0.65999836000656,0.27999988000048,9.999960000159999e-7,0.06000075999696,0
5ee454ad40c72e152991826e,if1_uh,0.66,both blocks fall,1,13764,0.65999836000656,0.27999988000048,9.999960000159999e-7,0.06000075999696,0
5ee454ad40c72e152991826e,if1_uh,0.06,neither block falls,NA,13764,0.65999836000656,0.27999988000048,9.999960000159999e-7,0.06000075999696,0
5ee454ad40c72e152991826e,if1_uh,0.94,blue falls,NA,13764,0.65999836000656,0.27999988000048,9.999960000159999e-7,0.06000075999696,0.234
5ee454ad40c72e152991826e,if1_uh,0.66,green falls,NA,13764,0.65999836000656,0.27999988000048,9.999960000159999e-7,0.06000075999696,0
5ee454ad40c72e152991826e,if1_uh,0.06,blue does not fall,NA,13764,0.65999836000656,0.27999988000048,9.999960000159999e-7,0.06000075999696,0
5ee454ad40c72e152991826e,if1_uh,0.34,green does not fall,NA,13764,0.65999836000656,0.27999988000048,9.999960000159999e-7,0.06000075999696,0
5ee454ad40c72e152991826e,if1_uh,0.702,if blue falls green falls,NA,13764,0.65999836000656,0.27999988000048,9.999960000159999e-7,0.06000075999696,0
5ee454ad40c72e152991826e,if1_uh,0,if blue does not fall green falls,NA,13764,0.65999836000656,0.27999988000048,9.999960000159999e-7,0.06000075999696,0
5ee454ad40c72e152991826e,if1_uh,1,if green falls blue falls,NA,13764,0.65999836000656,0.27999988000048,9.999960000159999e-7,0.06000075999696,0
5ee454ad40c72e152991826e,if1_uh,0.824,if green does not fall blue falls,NA,13764,0.65999836000656,0.27999988000048,9.999960000159999e-7,0.06000075999696,0.766
5ee454ad40c72e152991826e,if1_uh,0.298,if blue falls green does not fall,NA,13764,0.65999836000656,0.27999988000048,9.999960000159999e-7,0.06000075999696,0
5ee454ad40c72e152991826e,if1_uh,1,if blue does not fall green does not fall,NA,13764,0.65999836000656,0.27999988000048,9.999960000159999e-7,0.06000075999696,0
5ee454ad40c72e152991826e,if1_uh,0,if green falls blue does not fall,NA,13764,0.65999836000656,0.27999988000048,9.999960000159999e-7,0.06000075999696,0
5ee454ad40c72e152991826e,if1_uh,0.176,if green does not fall blue does not fall,NA,13764,0.65999836000656,0.27999988000048,9.999960000159999e-7,0.06000075999696,0
5ee454ad40c72e152991826e,if1_uh,0.94,blue might fall,NA,13764,0.65999836000656,0.27999988000048,9.999960000159999e-7,0.06000075999696,0
5ee454ad40c72e152991826e,if1_uh,0.06,blue might not fall,NA,13764,0.65999836000656,0.27999988000048,9.999960000159999e-7,0.06000075999696,0
5ee454ad40c72e152991826e,if1_uh,0.66,green might fall,NA,13764,0.65999836000656,0.27999988000048,9.999960000159999e-7,0.06000075999696,0
5ee454ad40c72e152991826e,if1_uh,0.34,green might not fall,NA,13764,0.65999836000656,0.27999988000048,9.999960000159999e-7,0.06000075999696,0
5ee454ad40c72e152991826e,independent_uh,0.16,blue falls but green does not fall,NA,13644,0.51999892000432,0.16000035999856,0.26999992000031997,0.05000079999680001,0
5ee454ad40c72e152991826e,independent_uh,0.27,green falls but blue does not fall,NA,13644,0.51999892000432,0.16000035999856,0.26999992000031997,0.05000079999680001,0
5ee454ad40c72e152991826e,independent_uh,0.52,both blocks fall,1,13644,0.51999892000432,0.16000035999856,0.26999992000031997,0.05000079999680001,0
5ee454ad40c72e152991826e,independent_uh,0.05,neither block falls,NA,13644,0.51999892000432,0.16000035999856,0.26999992000031997,0.05000079999680001,0
5ee454ad40c72e152991826e,independent_uh,0.68,blue falls,NA,13644,0.51999892000432,0.16000035999856,0.26999992000031997,0.05000079999680001,0
5ee454ad40c72e152991826e,independent_uh,0.79,green falls,NA,13644,0.51999892000432,0.16000035999856,0.26999992000031997,0.05000079999680001,0.133
5ee454ad40c72e152991826e,independent_uh,0.32,blue does not fall,NA,13644,0.51999892000432,0.16000035999856,0.26999992000031997,0.05000079999680001,0
5ee454ad40c72e152991826e,independent_uh,0.21,green does not fall,NA,13644,0.51999892000432,0.16000035999856,0.26999992000031997,0.05000079999680001,0
5ee454ad40c72e152991826e,independent_uh,0.765,if blue falls green falls,NA,13644,0.51999892000432,0.16000035999856,0.26999992000031997,0.05000079999680001,0
5ee454ad40c72e152991826e,independent_uh,0.844,if blue does not fall green falls,NA,13644,0.51999892000432,0.16000035999856,0.26999992000031997,0.05000079999680001,0.441
5ee454ad40c72e152991826e,independent_uh,0.658,if green falls blue falls,NA,13644,0.51999892000432,0.16000035999856,0.26999992000031997,0.05000079999680001,0
5ee454ad40c72e152991826e,independent_uh,0.762,if green does not fall blue falls,NA,13644,0.51999892000432,0.16000035999856,0.26999992000031997,0.05000079999680001,0.425
5ee454ad40c72e152991826e,independent_uh,0.235,if blue falls green does not fall,NA,13644,0.51999892000432,0.16000035999856,0.26999992000031997,0.05000079999680001,0
5ee454ad40c72e152991826e,independent_uh,0.156,if blue does not fall green does not fall,NA,13644,0.51999892000432,0.16000035999856,0.26999992000031997,0.05000079999680001,0
5ee454ad40c72e152991826e,independent_uh,0.342,if green falls blue does not fall,NA,13644,0.51999892000432,0.16000035999856,0.26999992000031997,0.05000079999680001,0
5ee454ad40c72e152991826e,independent_uh,0.238,if green does not fall blue does not fall,NA,13644,0.51999892000432,0.16000035999856,0.26999992000031997,0.05000079999680001,0
5ee454ad40c72e152991826e,independent_uh,0.68,blue might fall,NA,13644,0.51999892000432,0.16000035999856,0.26999992000031997,0.05000079999680001,0
5ee454ad40c72e152991826e,independent_uh,0.32,blue might not fall,NA,13644,0.51999892000432,0.16000035999856,0.26999992000031997,0.05000079999680001,0
5ee454ad40c72e152991826e,independent_uh,0.79,green might fall,NA,13644,0.51999892000432,0.16000035999856,0.26999992000031997,0.05000079999680001,0
5ee454ad40c72e152991826e,independent_uh,0.21,green might not fall,NA,13644,0.51999892000432,0.16000035999856,0.26999992000031997,0.05000079999680001,0
