prolific_id,stimulus,human_exp1,utterance,human_exp2,table_id,AC,A-C,-AC,-A-C,model.p
5ee454ad40c72e152991826e,if2_hl,0.73,blue falls but green does not fall,1,12317,0.26999992000032,0.7299980800076801,9.99996000016e-7,9.99996000016e-7,0.761
5ee454ad40c72e152991826e,if2_hl,0,green falls but blue does not fall,NA,12317,0.26999992000032,0.7299980800076801,9.99996000016e-7,9.99996000016e-7,0
5ee454ad40c72e152991826e,if2_hl,0.27,both blocks fall,NA,12317,0.26999992000032,0.7299980800076801,9.99996000016e-7,9.99996000016e-7,0
5ee454ad40c72e152991826e,if2_hl,0,neither block falls,NA,12317,0.26999992000032,0.7299980800076801,9.99996000016e-7,9.99996000016e-7,0
5ee454ad40c72e152991826e,if2_hl,1,blue falls,NA,12317,0.26999992000032,0.7299980800076801,9.99996000016e-7,9.99996000016e-7,0.013
5ee454ad40c72e152991826e,if2_hl,0.27,green falls,NA,12317,0.26999992000032,0.7299980800076801,9.99996000016e-7,9.99996000016e-7,0
5ee454ad40c72e152991826e,if2_hl,0,blue does not fall,NA,12317,0.26999992000032,0.7299980800076801,9.99996000016e-7,9.99996000016e-7,0
5ee454ad40c72e152991826e,if2_hl,0.73,green does not fall,NA,12317,0.26999992000032,0.7299980800076801,9.99996000016e-7,9.99996000016e-7,0.067
5ee454ad40c72e152991826e,if2_hl,0.27,if blue falls green falls,NA,12317,0.26999992000032,0.7299980800076801,9.99996000016e-7,9.99996000016e-7,0
5ee454ad40c72e152991826e,if2_hl,0.5,if blue does not fall green falls,NA,12317,0.26999992000032,0.7299980800076801,9.99996000016e-7,9.99996000016e-7,0
5ee454ad40c72e152991826e,if2_hl,1,if green falls blue falls,NA,12317,0.26999992000032,0.7299980800076801,9.99996000016e-7,9.99996000016e-7,0.017
5ee454ad40c72e152991826e,if2_hl,1,if green does not fall blue falls,NA,12317,0.26999992000032,0.7299980800076801,9.99996000016e-7,9.99996000016e-7,0.024
5ee454ad40c72e152991826e,if2_hl,0.73,if blue falls green does not fall,NA,12317,0.26999992000032,0.7299980800076801,9.99996000016e-7,9.99996000016e-7,0.103
5ee454ad40c72e152991826e,if2_hl,0.5,if blue does not fall green does not fall,NA,12317,0.26999992000032,0.7299980800076801,9.99996000016e-7,9.99996000016e-7,0
5ee454ad40c72e152991826e,if2_hl,0,if green falls blue does not fall,NA,12317,0.26999992000032,0.7299980800076801,9.99996000016e-7,9.99996000016e-7,0
5ee454ad40c72e152991826e,if2_hl,0,if green does not fall blue does not fall,NA,12317,0.26999992000032,0.7299980800076801,9.99996000016e-7,9.99996000016e-7,0
5ee454ad40c72e152991826e,if2_hl,1,blue might fall,NA,12317,0.26999992000032,0.7299980800076801,9.99996000016e-7,9.99996000016e-7,0.004
5ee454ad40c72e152991826e,if2_hl,0,blue might not fall,NA,12317,0.26999992000032,0.7299980800076801,9.99996000016e-7,9.99996000016e-7,0
5ee454ad40c72e152991826e,if2_hl,0.27,green might fall,NA,12317,0.26999992000032,0.7299980800076801,9.99996000016e-7,9.99996000016e-7,0.004
5ee454ad40c72e152991826e,if2_hl,0.73,green might not fall,NA,12317,0.26999992000032,0.7299980800076801,9.99996000016e-7,9.99996000016e-7,0.007
5ee454ad40c72e152991826e,if1_uh,0.28,blue falls but green does not fall,NA,12764,0.65999836000656,0.27999988000048,9.999960000159999e-7,0.06000075999696,0
5ee454ad40c72e152991826e,if1_uh,0,green falls but blue does not fall,NA,12764,0.65999836000656,0.27999988000048,9.999960000159999e-7,0.06000075999696,0
5ee454ad40c72e152991826e,if1_uh,0.66,both blocks fall,1,12764,0.65999836000656,0.27999988000048,9.999960000159999e-7,0.06000075999696,0
5ee454ad40c72e152991826e,if1_uh,0.06,neither block falls,NA,12764,0.65999836000656,0.27999988000048,9.999960000159999e-7,0.06000075999696,0
5ee454ad40c72e152991826e,if1_uh,0.94,blue falls,NA,12764,0.65999836000656,0.27999988000048,9.999960000159999e-7,0.06000075999696,0.041
5ee454ad40c72e152991826e,if1_uh,0.66,green falls,NA,12764,0.65999836000656,0.27999988000048,9.999960000159999e-7,0.06000075999696,0
5ee454ad40c72e152991826e,if1_uh,0.06,blue does not fall,NA,12764,0.65999836000656,0.27999988000048,9.999960000159999e-7,0.06000075999696,0
5ee454ad40c72e152991826e,if1_uh,0.34,green does not fall,NA,12764,0.65999836000656,0.27999988000048,9.999960000159999e-7,0.06000075999696,0
5ee454ad40c72e152991826e,if1_uh,0.702,if blue falls green falls,NA,12764,0.65999836000656,0.27999988000048,9.999960000159999e-7,0.06000075999696,0.12
5ee454ad40c72e152991826e,if1_uh,0,if blue does not fall green falls,NA,12764,0.65999836000656,0.27999988000048,9.999960000159999e-7,0.06000075999696,0
5ee454ad40c72e152991826e,if1_uh,1,if green falls blue falls,NA,12764,0.65999836000656,0.27999988000048,9.999960000159999e-7,0.06000075999696,0.053
5ee454ad40c72e152991826e,if1_uh,0.824,if green does not fall blue falls,NA,12764,0.65999836000656,0.27999988000048,9.999960000159999e-7,0.06000075999696,0.076
5ee454ad40c72e152991826e,if1_uh,0.298,if blue falls green does not fall,NA,12764,0.65999836000656,0.27999988000048,9.999960000159999e-7,0.06000075999696,0
5ee454ad40c72e152991826e,if1_uh,1,if blue does not fall green does not fall,NA,12764,0.65999836000656,0.27999988000048,9.999960000159999e-7,0.06000075999696,0.66
5ee454ad40c72e152991826e,if1_uh,0,if green falls blue does not fall,NA,12764,0.65999836000656,0.27999988000048,9.999960000159999e-7,0.06000075999696,0
5ee454ad40c72e152991826e,if1_uh,0.176,if green does not fall blue does not fall,NA,12764,0.65999836000656,0.27999988000048,9.999960000159999e-7,0.06000075999696,0
5ee454ad40c72e152991826e,if1_uh,0.94,blue might fall,NA,12764,0.65999836000656,0.27999988000048,9.999960000159999e-7,0.06000075999696,0.014
5ee454ad40c72e152991826e,if1_uh,0.06,blue might not fall,NA,12764,0.65999836000656,0.27999988000048,9.999960000159999e-7,0.06000075999696,0
5ee454ad40c72e152991826e,if1_uh,0.66,green might fall,NA,12764,0.65999836000656,0.27999988000048,9.999960000159999e-7,0.06000075999696,0.014
